OID,CenterX,CenterY,XStdDist,YStdDist,Rotation,GID
-1,9645655.766037499500000,-2872994.309987499800000,111794.564409463430000,73338.869003451880000,134.137841778058770,3824
-1,-890464.421740000020000,-4922505.836600000000000,68769.186256875430000,106069.640675083410000,8.283236727420047,3825
-1,-3219565.614785714500000,-6203328.645314284600000,89734.026665825018000,112509.645877050210000,165.265516549084570,3826
-1,2704724.101816667200000,1962626.605016666700000,76310.322763460135000,56667.035998974599000,132.275324854639420,3827
-1,13073125.990944443000000,5349096.416166668800000,62476.946023795193000,143878.895548587780000,177.221602077940130,3828
-1,-10917240.498260001000000,-4507793.387420000500000,45183.642520442096000,88914.630622058568000,9.403672047597894,3829
-1,-10333100.375900000000000,-5192714.390060000100000,66671.490188845157000,184605.286976735750000,28.292510567759081,3830
-1,9293116.215333333200000,3486564.322374999500000,78807.391638635730000,102851.699722350600000,18.338286437634139,3831
-1,9128721.446660000800000,27655.240860000253000,56813.884665908561000,27804.401630358814000,134.201828763165650,3832
-1,80332.729335713841000,1407561.779714285600000,75927.679386469914000,99288.069974537677000,175.734360654979440,3833
-1,-7049978.845924998600000,245478.751187500080000,99167.394617414597000,43450.963956477281000,60.894930121760979,3834
-1,-1951011.084753846300000,-4012278.324907692600000,89687.713062871277000,118486.216467459530000,178.294610158869200,3835
-1,7742273.367662498700000,-4245923.825050000100000,63438.128843942875000,93035.204977009373000,137.916893775070380,3836
-1,-15887750.484945456000000,583754.352145454500000,80752.570847173323000,98622.406891691178000,160.374526560085170,3837
-1,9992042.264428570900000,4146941.851242856600000,26607.942841642463000,143329.889370873750000,138.745122246154380,3838
-1,11773523.784600001000000,-2920275.678154545400000,58352.935472199082000,106569.487362169590000,17.446635431533764,3839
-1,4649770.602637501400000,2320725.894437499300000,86037.166414627660000,105264.013619660150000,155.530092686569130,3840
-1,7047605.156571429200000,5829800.445878570900000,87052.841834497871000,121237.099765835750000,177.958848640988260,3841
-1,7499386.869223076900000,-4102083.870576923200000,65336.833426062978000,106471.638557018450000,34.520437687490130,3842
-1,4743609.752835712400000,2796408.389885713800000,42251.185583433013000,106250.396438352520000,39.302991089774594,3843
-1,-7054112.045849999400000,-1276471.014966666700000,93523.384476506777000,17379.300245703391000,125.465444746392860,3844
-1,-3653381.010020000400000,6113288.525840000200000,36184.994650680659000,113357.377675702010000,40.495173020721325,3845
-1,-9517117.535449998500000,-4384808.804764285700000,78573.492984714976000,110096.168286032450000,156.543450834779610,3846
-1,10074656.593260000000000,-2365225.718460000100000,52950.216767994149000,115425.546632156820000,162.072851865350910,3847
-1,1885236.923828571300000,3247050.774657143300000,32866.539303483951000,64443.715445808855000,4.215236974294299,3848
-1,2814112.199474999700000,-2188735.055674999500000,65519.079584410596000,121354.089671094640000,160.504035363053080,3849
-1,16042344.584466664000000,-3112254.143166666900000,81355.322416797077000,67153.522248823516000,132.415844258885040,3850
-1,14226802.184146155000000,111027.706561538460000,96392.478823810132000,53851.500852529520000,129.147641282242940,3851
-1,15301485.543358335000000,73011.421891666323000,86929.811243421413000,67008.165141697711000,124.653546840179910,3852
-1,9591193.818360000800000,3848450.770039999900000,50796.319788817957000,106635.413476553110000,176.999537637365930,3853
-1,-143723.731841667240000,536579.875741666880000,68511.974643617388000,103707.061343004170000,178.758591927242210,3854
-1,-1329588.070935714100000,5960723.007435713900000,89313.018364680320000,123076.021917547070000,38.746539080625894,3855
-1,15704842.441640001000000,3121684.637160000400000,75143.460936690099000,58369.526308615052000,79.846226517490265,3856
-1,-8063496.581066667100000,-1612280.812311111300000,102791.512314629970000,89222.640081638907000,50.462965341342333,3857
-1,-10396031.033342857000000,-4072567.885957142300000,93103.303248819968000,122235.926166166970000,19.827883820756512,3858
-1,-1025810.625663636600000,3863601.596881817600000,54625.338307859332000,83987.779759131561000,31.673844566673893,3859
-1,-13580010.253507692000000,3231824.120300000100000,70337.041099191178000,123603.933493172010000,135.186763479412120,3860
-1,-1375901.484916666500000,3555687.965033331900000,53977.194984207781000,99401.757424811629000,155.690871511675510,3861
-1,10797940.513175000000000,5046380.462062500400000,67300.952513403507000,133373.522064649590000,173.927289661904440,3862
-1,-9752016.591977777000000,1876619.334822222100000,69557.530775843334000,81469.740290634436000,157.955045728867390,3863
-1,-1343101.461992856600000,-1738302.546892856900000,93449.246309874754000,80829.030497362604000,75.838077326970492,3864
-1,-2341477.043276922800000,-3068733.324423077500000,115591.589292450780000,99575.797011455390000,47.804889942950673,3865
-1,7105768.000233332600000,20793.877816666536000,47898.668189747921000,73746.642188426602000,33.329304332462755,3866
-1,242226.536539999420000,-506698.851840000660000,92535.193061502912000,55565.749857086936000,121.272449954600670,3867
-1,634466.979115384860000,1712497.338330769000000,70894.238512857395000,110863.389978106790000,41.353272446053126,3868
-1,3458493.420875000300000,-4152498.914399999700000,91536.006754813876000,104882.858532852830000,4.951497927254820,3869
-1,6020119.100287500800000,4432845.284500000100000,100366.329962385700000,86239.190502538288000,71.132769813036617,3870
-1,4082748.873514285300000,-4361083.750985713700000,63433.127400159399000,134475.349318054010000,149.788237507269600,3871
-1,-8072558.694414285000000,635680.490207143010000,81686.805090810682000,93300.490409092876000,152.694204278446790,3872
-1,-13833673.120883333000000,-3507991.840650000100000,132927.754878083070000,92148.570893684024000,87.165305474920700,3873
-1,16223684.034958333000000,1321515.161916667100000,71505.354523530827000,81654.778439753209000,170.728148893339010,3874
-1,431736.392400000240000,4127166.221639999700000,64288.869258248589000,53398.195564568319000,74.174117453247575,3875
-1,-5314405.013912499900000,-3677678.560424999300000,65327.766696767350000,108054.941924571800000,150.854035930863860,3876
-1,1681114.349250000200000,-4507067.196407142100000,85800.369214525854000,98295.534601495121000,1.473777049181507,3877
-1,6783218.185342856700000,705757.126057143210000,116674.375526037720000,56221.233639380567000,125.775050634052650,3878
-1,6534126.335511111700000,77717.293688888778000,69983.850943157784000,95167.316178593537000,136.973038560902150,3879
-1,3690956.133446154200000,-2029435.229146154400000,47532.106488929421000,103795.294976495920000,146.836011026790370,3880
-1,2351479.527662499300000,2250370.517387499600000,104308.885355754160000,69094.880983471216000,63.027568375440559,3881
-1,-12926842.284990000000000,5807491.508350000700000,68157.006674865275000,117531.641688962850000,163.163110215960530,3882
-1,4238705.889828571100000,2913110.780300000700000,109501.322869467560000,70867.404890268081000,57.622151104339153,3883
-1,8267534.384966665900000,3075199.116383333200000,58758.817667681244000,120599.175605817900000,170.392196576807750,3884
-1,16364410.424571425000000,6383849.045492856800000,87274.810605220875000,165936.862373518290000,6.868039671241689,3885
-1,13839050.708584612000000,4474430.823976922800000,90134.957966082817000,118661.208768692920000,170.540930352356240,3886
-1,-10164351.407166667000000,4042807.874022223100000,57586.213041245355000,109043.237583531170000,18.851264052886734,3887
-1,-4693708.405640000500000,83438.288699999830000,74822.215318612463000,49543.299998043833000,76.716240687088813,3888
-1,-8000858.911353847000000,-1556296.796815384600000,106246.811345308660000,83745.437253915574000,76.593977686166724,3889
-1,-1345765.443424999700000,4534223.401941667300000,89968.568700405725000,102083.351474015610000,167.948531977694240,3890
-1,15113646.889930001000000,-1571872.840669999800000,102180.322778820980000,91033.781121128835000,51.645757398764047,3891
-1,6097916.117900000900000,119083.910612500270000,64803.456922705278000,98888.455949239942000,139.986897273174070,3892
-1,-4610604.980561539500000,861207.853053845810000,106115.902060117990000,80078.975950591499000,89.658267055828603,3893
-1,8194499.336860000200000,-821277.449329999860000,92160.544103849286000,55137.897815187484000,78.394510856206850,3894
-1,3118122.018166665900000,3061505.724333334200000,57164.256194153371000,97643.598279929443000,27.730644332034899,3895
-1,-9430914.474184615500000,-2839705.822838462400000,54456.294612430196000,98359.359092105791000,14.618323680671949,3896
-1,-4038004.004164285500000,5619007.606892857700000,77819.674174790969000,64217.692729799652000,120.803002308206490,3897
-1,-14386499.627087500000000,-4479275.568099999800000,110148.691141942660000,120126.351737298230000,165.885109091956760,3898
-1,4961320.461500000200000,5635272.498087499300000,110425.903471330630000,81685.412475417383000,77.811113837294485,3899
-1,-12201072.600870002000000,-789140.721809999670000,109025.659852429860000,77914.127470578707000,133.970265579493090,3900
-1,2942679.253850000000000,1592027.919274999800000,89467.211345456119000,67756.473358040195000,131.664452305474670,3901
-1,-5790603.571223077400000,1228655.329061538900000,89617.945941223676000,92724.644643067688000,19.285611550829600,3902
-1,-2930186.044490908700000,-1058450.336227272400000,65803.907390216584000,121194.663741007290000,143.278517404733980,3903
-1,-9732119.840920001300000,4890331.832860000400000,91120.068924281775000,60056.557196871370000,63.336916222631167,3904
-1,7596252.808583332200000,1708688.930349999800000,119547.299628446520000,62597.862501912743000,133.070033880061740,3905
-1,7610453.750400000300000,4598696.081123077300000,96589.925578581053000,108765.238793078300000,9.744179010619007,3906
-1,16019166.938800000000000,-4258708.185637500100000,72999.815138277831000,105771.453667543070000,43.943610256525488,3907
-1,-6334917.632977777200000,2628298.984577777300000,103881.435301250490000,80539.641717055216000,129.934267597178550,3908
-1,6334296.894285713300000,3275136.661328571800000,83257.669623350128000,39865.474212597219000,121.283290376035110,3909
-1,163127.966354544860000,-2872647.410245454900000,77717.070676084972000,97663.771005331335000,146.880049731806310,3910
-1,10767698.718166666000000,3718147.481533333200000,38015.266669965124000,90780.652126419416000,12.333797618138277,3911
-1,5678303.698230000200000,-2288889.014249999500000,59829.348794532205000,115434.316790381840000,12.121567309483368,3912
-1,-10423881.763153847000000,-155922.441615384650000,114475.961975210860000,82751.782154978733000,80.505759652134316,3913
-1,-15287940.828645457000000,-929150.878918181760000,116967.871130370390000,56994.351593480555000,55.863274760810846,3914
-1,7450613.518785713200000,6496354.290114286400000,79957.457149907306000,158232.571923061100000,176.508822372394320,3915
-1,-14398686.328340001000000,4369679.432900001300000,81726.405488707562000,113852.119195585400000,136.553126056882320,3916
-1,-7764655.542775000400000,4064036.977462500300000,88217.170454082443000,125300.668484334320000,170.555831928813460,3917
-1,-18788.577899999917000,3672404.146849999200000,99122.712356435761000,69833.966728885091000,62.607790144533183,3918
-1,5298804.978775000200000,5287908.821941667200000,76873.709473071111000,109923.783639139150000,158.293693689462290,3919
-1,13764112.354075000000000,-2951531.425549999300000,93544.419354546801000,57922.414105726399000,133.269351021872840,3920
-1,-7228323.909146153400000,2795354.487323076900000,105102.357484576930000,77798.677591913496000,109.159387101124420,3921
-1,-15558457.311220001000000,-3767782.716640000200000,110723.184973242100000,53882.792671527626000,46.470185785450504,3922
-1,8942876.030533332400000,-1298047.401277777000000,61628.988974389074000,76614.613180786619000,10.937535506158667,3923
-1,-11781720.947112501000000,-3803946.690887499600000,74859.191747885881000,88265.339626478220000,4.567275494791659,3924
-1,-16656050.364376925000000,-5163344.742676923100000,93328.110867535914000,134004.109663719980000,155.809363848959520,3925
-1,-1040769.055733333200000,-2832605.000083333300000,111731.125883806690000,60932.451280338581000,121.442697220803610,3926
-1,-9358600.647919999400000,-1604439.277259999700000,88930.809807446843000,124846.471389102530000,170.809871900899760,3927
-1,-12967462.767160000000000,604913.776270000380000,122059.519861142280000,84834.015696305680000,56.888222756602623,3928
-1,-4657935.459123075900000,-3946432.529046153600000,82598.407076546893000,125229.507869715340000,21.534293126217506,3929
-1,-15756160.726887502000000,-403591.639374999800000,57521.283054970445000,108673.132517127770000,154.535107474081000,3930
-1,-8414186.284571427900000,-5278415.188157141200000,92386.395558191405000,87744.723692180050000,49.392552563287339,3931
-1,6142564.974166667100000,-3921756.697044444300000,89341.468511838524000,116290.138401633490000,0.884312376466852,3932
-1,16490730.216741666000000,3584546.479666666100000,60583.622544449012000,124209.537801298310000,164.428506592207300,3933
-1,-3924058.433599999600000,-4496633.444000000100000,82872.910576758237000,118934.268042841330000,19.905694830367111,3934
-1,-5273077.189133333000000,-6316456.838341666400000,75717.314634061680000,145560.605030754410000,3.078839010950901,3935
-1,1601935.710966666900000,-2161131.135933332600000,58892.911404319893000,17408.630255109743000,106.986688761086770,3936
-1,13467527.412885714000000,-4208906.589657141800000,65967.800013291373000,123329.349467377510000,170.851299347578080,3937
-1,16230845.588866662000000,1815373.717449998900000,101036.628594396740000,64725.169300385991000,120.288397607328750,3938
-1,3877882.265472727800000,1984343.409118181800000,84713.867890355323000,72994.113983094197000,108.820577218380050,3939
-1,-1845785.907923077900000,-6002952.256161538000000,84323.563305396456000,111885.946465617760000,173.573501200943270,3940
-1,-16150324.490541667000000,-3317461.062483332600000,67436.395190815194000,92467.802267689010000,0.154092500861026,3941
-1,2670743.827260000600000,334466.366539999900000,77289.691944571226000,70069.434938449413000,57.316031038019872,3942
-1,-9249603.281712498500000,1760474.315387500000000,63292.773268078810000,100262.128431975300000,147.041672292256550,3943
-1,5732573.699299998600000,-194736.381614285380000,51543.566127742597000,76446.634188347685000,137.717396786614330,3944
-1,4009584.456240000700000,-1604569.006710000600000,122888.081454718310000,66065.831179595465000,123.047866566131120,3945
-1,4173197.019933332700000,2095701.145383333800000,54634.006290360623000,111032.697170567610000,13.263450166400332,3946
-1,5691914.732380000900000,-3681038.364940000700000,64806.080806332138000,122889.523463969130000,166.014770401376950,3947
-1,11931151.460692855000000,683337.393014285710000,64393.982600966963000,105556.046007478140000,146.843586350269360,3948
-1,-1844877.883399999900000,-2601350.808140001300000,41461.141443351946000,139970.870143734650000,37.720096112755499,3949
-1,-14888937.365800003000000,-3216866.952200000600000,96405.797172814258000,103348.243667143510000,7.030144551768956,3950
-1,-11798794.573974999000000,-82404.853287500795000,92441.708963729339000,60389.101913424354000,119.728364906753470,3951
-1,8265843.593709090700000,-2663642.935363636400000,100881.820457228370000,70434.358801292052000,129.532223325409920,3952
-1,12691725.978771428000000,5350785.766699999600000,60662.342364889853000,112457.789163761770000,148.868742856283720,3953
-1,4041350.745149999900000,-3906225.917028571500000,79389.923115965285000,108419.662910868490000,159.443561082490730,3954
-1,-12540928.437338460000000,5619887.192176923200000,76399.710650402238000,123766.500352615200000,178.121261839775800,3955
-1,-12442054.251550000000000,-2895094.246925000100000,56029.301096933130000,137833.839777866170000,34.659418074289476,3956
-1,12737236.856281819000000,2026697.082072726700000,112503.246224420790000,90261.390344874773000,45.865472514318228,3957
-1,8717104.784892309500000,-3735156.231676923100000,68970.300730800067000,106121.246506336990000,10.557587642079937,3958
-1,7428478.565708332700000,-2157847.473016667200000,78665.515010249510000,92802.895109513003000,153.793009700781570,3959
-1,-6977650.398255555000000,3277265.291466665900000,62295.295504402297000,140969.806086020980000,18.842954781650434,3960
-1,-4138434.641627273500000,-1397788.073318182300000,100645.504406471210000,71782.759491147997000,55.149069597195457,3961
-1,-7383341.437900000300000,-2563859.555984615800000,99550.487906424110000,84979.856338694517000,57.537055192131433,3962
-1,-3061994.730899999800000,5806515.045622222100000,75006.893155289770000,113276.016343675380000,143.913067658656670,3963
-1,7532620.361260000600000,154554.262299999590000,36258.436578653876000,128790.766068128040000,151.719499222512470,3964
-1,11054159.019157141000000,-3005538.957714285700000,107847.098984960640000,85688.659896188896000,64.679335452970008,3965
-1,-12010456.811561538000000,-5464381.522176923200000,79961.089040392166000,139511.887017441160000,157.914511515000730,3966
-1,2947183.518766667200000,-2134352.352183333100000,103161.602085299090000,37718.509226858492000,65.206244680898664,3967
-1,16111130.753149999000000,-3492450.308587500800000,93464.794044052309000,107700.697037348670000,17.506956048068616,3968
-1,-16339991.699128572000000,1121655.701121428500000,76277.912172846729000,102422.909477019540000,179.427953405910330,3969
-1,15748657.793199999000000,-5933699.456500000300000,37719.790884639006000,107437.873898882110000,8.598690970842000,3970
-1,7480357.230415385200000,-5722925.768215383400000,65955.556480368818000,107424.342817246700000,35.501003572098398,3971
-1,12764293.564520001000000,5343882.585899999400000,52177.601909751422000,120439.190477441590000,170.534318334512140,3972
-1,8893503.362600000600000,-4726678.649500001200000,85666.236939426119000,147990.578806867360000,174.610341847830090,3973
-1,-5462348.338870001000000,-329919.989209999910000,60194.764626728655000,107747.934984539080000,31.484777087633915,3974
-1,3761661.478719999500000,-77606.161099999401000,109007.017139269910000,53865.881200439624000,134.530773857728090,3975
-1,10906965.430975001000000,2920078.081362499900000,72143.949282586633000,120073.113309735010000,165.186473529432790,3976
-1,-14498628.967180001000000,1727661.024260000100000,64223.956862776897000,107314.920868109590000,146.354718692397200,3977
-1,12162099.647127273000000,1060678.400409091000000,89165.377323899826000,64197.152645771355000,60.261233139357550,3978
-1,-4210752.505488889300000,2148718.403044444500000,85931.470657948201000,58147.160059657414000,104.265269604731370,3979
-1,-7329838.232400000100000,-1564503.677100000000000,62932.868703961460000,99408.301391823843000,28.591179637986500,3980
-1,10178931.786716664000000,-5887497.667116666200000,87299.686865610740000,146036.742898551250000,21.522078601579381,3981
-1,-3699245.154000000600000,-1888088.715600000000000,89951.282834628742000,80337.627998155556000,85.229851593096470,3982
-1,8197290.116490000900000,805047.518150000020000,90318.868764744868000,105527.541402462190000,173.862901198012620,3983
-1,-2035876.783007692500000,-5793175.479184616400000,68817.687600132529000,135787.980588610600000,22.819577892474570,3984
-1,5591443.582853846300000,730161.429207692970000,103176.041006013620000,81597.321652536368000,117.034681069158490,3985
-1,-10816737.604321426000000,-1895570.573071427900000,113780.486331803320000,60082.198913267901000,63.022979465997629,3986
-1,-8022636.673628570500000,-3331565.380957142400000,66286.137086111194000,135536.223039939910000,32.990946344399617,3987
-1,-884363.223079999680000,-1154232.414319998800000,48079.119336179232000,48917.723717447996000,141.484036752582850,3988
-1,-11623042.964357141000000,-5164505.463542856300000,42610.637666318711000,83535.419819704039000,27.077518226109362,3989
-1,7351276.776071428300000,2588136.995628571600000,55568.384368368148000,123397.007966751310000,147.527346889644380,3990
-1,-7661045.205010001500000,-848767.891610000400000,79445.427480482205000,53727.831531865188000,112.334079637683910,3991
-1,7321813.687385713700000,-3870026.750414285300000,90030.913565516370000,55738.461582060656000,101.447177580924590,3992
-1,-10174544.561888887000000,1334044.306966666600000,54141.051290702650000,98588.232783277155000,8.192607040153916,3993
-1,-14685675.396916665000000,-274060.031333332820000,97477.894483920958000,31799.807325103953000,111.326760442237320,3994
-1,-328165.748592307330000,-187946.951484615740000,44722.783375468498000,77815.274307017724000,166.298744877709540,3995
-1,-6118377.104150000000000,-589747.590549999150000,71221.127344034569000,118268.265780550880000,136.885640202765390,3996
-1,-8261544.637363637800000,1384258.326481818700000,55100.365707353318000,88981.643663138879000,145.612206751486160,3997
-1,-7090634.621445454700000,-3778273.762727272200000,72882.482614402004000,113749.845480222840000,164.511105891001730,3998
-1,-12598826.249427274000000,1157682.803681817800000,70180.582042188675000,108583.401971666550000,156.367154143746430,3999
-1,-11226379.813071430000000,-3929638.560057142300000,89669.006682546707000,155478.669298300550000,150.542733607651880,4000
-1,-4819895.542108333700000,6023228.528183333600000,78322.836322712174000,127555.810807637590000,27.628231198009274,4001
-1,-3183594.947750000300000,-3745950.556270000100000,94376.014740608371000,73537.806388427081000,53.169613095119828,4002
-1,-4738277.946775000500000,-123938.343558333190000,77362.493788626132000,109311.763139233810000,155.004154092995380,4003
-1,-2711221.820500000400000,-4046522.457999999600000,48030.502890219279000,122864.629831664640000,36.400254675712489,4004
-1,7864349.104237499600000,698560.525162499860000,72356.705329899443000,111105.403481609860000,179.350789930089970,4005
-1,2472849.455861538600000,-5000590.843976924200000,87361.928994529560000,121749.177725509930000,167.227903590813410,4006
-1,1658878.599000000400000,201487.850280000300000,83294.699405135398000,98781.457357422172000,177.958058978319940,4007
-1,-2609980.083216667200000,-4270928.309133333200000,80901.025970354822000,94577.726390724129000,137.432011106507760,4008
-1,-8385636.015741665800000,-3681489.756749999200000,84307.843833078674000,119164.178297161680000,162.261699620826730,4009
-1,14153679.550433332000000,-936030.432455555420000,101568.402186416310000,63403.972458312841000,47.723958676191693,4010
-1,9487762.983299998600000,2575844.115187501100000,61235.359264882150000,105529.498557622240000,161.927921110672000,4011
-1,3603514.887512499900000,5007615.905362499900000,115929.560186819350000,146601.913411048040000,31.335758424420732,4012
-1,9380960.280850000700000,256242.449333333700000,26127.261880323596000,102458.098989846580000,1.047835424646223,4013
-1,-9869571.211116666000000,3646581.519308333300000,104199.890109443240000,130813.777344090820000,163.973000851944900,4014
-1,-2102296.413500000700000,-5145912.019050000200000,74322.274674704429000,117085.067553043410000,165.834956090721480,4015
-1,7537003.437784615000000,-825105.433807692370000,94654.786764815712000,58258.314093018176000,62.995383569093839,4016
-1,-15626171.367200000000000,-6145218.949942857000000,92738.061543824922000,181273.182230692790000,4.550678976900571,4017
-1,-5091194.128462499900000,740299.696387500040000,110439.690926739540000,67398.229565306698000,57.730006970157717,4018
-1,5450116.924308333500000,1489533.499025000500000,70075.032679224736000,106055.463359469140000,143.869073846948000,4019
-1,-15027564.539690908000000,3617281.562245453700000,63770.302004924939000,87795.666026863342000,28.239068829585136,4020
-1,-15794714.377183333000000,5379919.453116666500000,98188.419330827994000,153250.634420665560000,10.335634425795377,4021
-1,2542172.289177778600000,2348337.273055555300000,91574.146330291114000,74951.518363173018000,85.357163156285253,4022
-1,11141643.294369232000000,-2853146.029607692300000,81927.758596776868000,120020.090922981020000,164.421353260140620,4023
-1,-9409389.052379999300000,3364067.006360000500000,117800.698172288890000,39451.730562499280000,50.886022604652204,4024
-1,4465344.566254545000000,-421430.442981817880000,72636.408490270202000,84878.987925638285000,33.951326061284419,4025
-1,-13842523.020391667000000,3679572.862058333100000,80303.938085807589000,98154.436402716485000,33.516831487421541,4026
-1,9261829.342342857300000,-5991621.427528570400000,63922.334773777155000,145266.259654746940000,143.807420567829440,4027
-1,-4890505.958949999900000,6206649.299774999700000,90297.341793237836000,108654.510525384510000,14.944197367638509,4028
-1,1381692.381899999700000,-3742535.113700000100000,90517.606320922117000,108820.708658648320000,15.192493538403909,4029
-1,-11857448.560690911000000,1280127.114172726900000,76345.566264042878000,113406.142180045270000,136.270923853870560,4030
-1,9369492.517966665300000,5131289.327816666100000,85060.924777024396000,109378.472146334000000,4.636662419108177,4031
-1,1377691.873366666500000,321823.334616666890000,66236.982623808639000,85275.368062615991000,169.905728839000910,4032
-1,-12990461.373960001000000,194022.002410000220000,64103.164346539430000,119314.502601531700000,28.599720699959164,4033
-1,-14650436.593655553000000,345166.641122222000000,37789.874307227306000,96756.475860379098000,9.392842171002798,4034
-1,-8385332.923118181500000,-803876.817909091130000,57399.670992607033000,101645.917586305160000,141.207487668179820,4035
-1,-14411484.889242858000000,-1578326.443957142800000,98184.206043503509000,76641.194545898572000,66.837446699904234,4036
-1,14661745.417060001000000,3150183.921490000600000,61798.237995058204000,70619.839982328733000,176.531408669178720,4037
-1,-15479684.856562501000000,-4772204.720349999100000,74964.654715496334000,118457.193064106730000,42.305318897071999,4038
-1,-8213635.157319999300000,4118844.302220000400000,97833.476597824178000,87231.690760761048000,58.202552557746657,4039
-1,-6776271.849128570400000,796366.663642858040000,64950.263789100754000,106733.343215722840000,152.567244364193410,4040
-1,-14457678.808038462000000,-5082063.915446153800000,84986.539331829888000,128680.437301163390000,156.607829701202550,4041
-1,-1849591.150639999700000,-730567.241439999660000,69397.495160394348000,97209.823420892484000,6.373852721312886,4042
-1,-4823479.102049998900000,-2395329.003950000300000,114026.310715298590000,38990.368687979324000,51.627851397222265,4043
-1,5370107.895600000400000,1773852.683380000500000,73024.030603973952000,100498.622104633890000,33.127942664303333,4044
-1,15138764.277683333000000,1107831.756583332800000,35769.036203241776000,98272.804564766935000,26.339666200575806,4045
-1,-4875076.304466665700000,-3448945.620311110300000,80239.918394022097000,128667.141882253910000,165.558365712352210,4046
-1,2713786.014381818000000,-4883355.507963636000000,55482.472456070267000,130222.232616451210000,20.033059255203028,4047
-1,9685691.820914285300000,-3436984.809621428600000,69709.609762089574000,92897.932910687814000,1.371087633303347,4048
-1,-14790623.172099998000000,-5851930.588957142100000,58131.814976891335000,112566.888259248420000,32.093055141007909,4049
-1,-1193728.198399999600000,5035898.961799999700000,108478.639062480610000,121719.329937608180000,25.140478316939237,4050
-1,-15317246.527949998000000,-4938508.084133332600000,78858.217612776905000,57353.874761621570000,62.039930314477409,4051
-1,-13822607.963479999000000,3066189.442199999500000,49284.345949969771000,58168.750270381955000,158.734296887202560,4052
-1,-9174978.405722221400000,-3732613.873255555500000,83259.894061772124000,106251.227054406510000,31.563689053259651,4053
-1,-14208692.582585713000000,-3981723.636049999900000,109752.398430333300000,72263.517004964946000,118.689741620716480,4054
-1,-8774429.541608333600000,-3425907.308508333300000,66209.595234337743000,100235.322221912090000,7.834339202819848,4055
-1,-15101301.558390003000000,-3254066.424640000800000,73598.302140133048000,127332.612471761650000,139.208996321491550,4056
-1,-485002.323460000800000,-2225240.515840000000000,67039.523889590710000,121183.588199448640000,143.233352053988340,4057
-1,-9442579.793462500000000,-2739227.790562500200000,121411.312672193500000,85341.827238412094000,132.233705598208130,4058
-1,2153207.145733333700000,-235279.995477777790000,89393.938801773736000,76002.487950392300000,49.872394303744620,4059
-1,-3485117.146890000400000,-4992167.233500000100000,51836.750367942557000,83345.706766947769000,35.322275305497357,4060
-1,565330.468028571460000,-4150269.867042857200000,56674.741100090672000,132397.237046923900000,169.683027673376870,4061
-1,-16268430.759620002000000,422344.163900000630000,100240.695778017810000,59066.587423029086000,52.331629126922948,4062
-1,-13743615.652819999000000,-2374185.925489999800000,96576.174154635592000,76689.207065475144000,101.744979321165250,4063
-1,4460977.199040000300000,-3210374.453539999200000,33907.167126941342000,82353.543385205820000,6.040493150399584,4064
-1,-6170360.337829999600000,1762392.146730000200000,62701.794544273776000,103290.805563376630000,27.431628390950607,4065
-1,9344080.928692856800000,-1006487.476421428600000,118955.992348247850000,60584.981743503726000,124.788541268282290,4066
-1,1694933.250444444400000,-1033748.141199999700000,60504.262419750259000,113738.342893830300000,158.322686275163590,4067
-1,6595743.440642856100000,2919305.806307143100000,51838.565001198942000,124449.196637814360000,143.733396247272140,4068
-1,-7937536.103470001400000,768876.400300000210000,80962.853098587046000,108815.884217029320000,35.125544304878929,4069
-1,9337416.548820002000000,-4101433.981480000500000,48623.329750193865000,77594.995256954426000,37.202732001322630,4070
-1,6333241.903540001300000,248061.833280000080000,80815.439779096152000,55267.557032297875000,82.344694502141778,4071
-1,-1736606.320280000600000,3102330.673339999700000,104053.658563102230000,56911.247622673000000,88.385681808060653,4072
-1,1901261.205500000200000,-228944.893620000800000,80462.614589087214000,46642.965078011934000,78.293348349046283,4073
-1,12338996.437954545000000,-3041198.337909090800000,95285.727364000646000,87721.797353041344000,107.767581065693700,4074
-1,-3182076.549879999800000,-664361.925640000380000,117645.834168294040000,84009.857272295863000,126.689569220929100,4075
-1,14629486.040609092000000,1581308.025418181900000,108987.153067846200000,77151.042903790876000,118.007151886997750,4076
-1,-16240706.640433332000000,2329778.941075000400000,73234.824039242987000,109532.055601028580000,171.116835436799900,4077
-1,9538110.005999999100000,4599038.621485713900000,62882.189528022122000,118268.837031396340000,30.619965684306692,4078
-1,-15903859.427280001000000,4163944.115689999900000,90348.618635224193000,113383.056336868890000,11.562694433903090,4079
-1,-13616018.778711110000000,-712780.449344444090000,87754.079569651964000,116332.127202635970000,31.606571683601004,4080
-1,1734497.929110000400000,-3475113.422259999400000,113768.190398029900000,77689.106713534449000,55.605705159191182,4081
-1,13608362.471500000000000,1411046.294883333800000,98936.706794010199000,41749.223814139252000,132.944816720167520,4082
-1,4961284.282674999900000,1472405.339900000500000,61682.630861603597000,101606.601412983190000,4.988860944388762,4083
-1,-9975344.208300000100000,-4715808.270941665400000,90595.038599179985000,113304.299743663650000,137.594255388636330,4084
-1,3595690.054966666300000,71498.217233333329000,87477.390474810221000,61259.257643560602000,97.416209742169599,4085
-1,6632612.853550001000000,-3267861.173062500100000,49868.503377962712000,84954.894914966906000,4.783010413905657,4086
-1,-1148736.358842856900000,3347331.742714284900000,72625.770790878873000,41995.902757302152000,108.463306579626690,4087
